id,price
8201777,3799051.370188445
10856737,4507100.306646675
10989659,2120509.6525208354
10329337,7878650.028706431
10957189,5919334.551073998
10880779,4184786.572367996
10933738,5181970.950127691
10743071,5070433.60971126
11032427,3943574.474827111
10838771,4704091.251748651
10923915,4602887.2554573715
11029446,4610437.352481395
10979567,3234063.695759088
10983062,2331788.9938108325
11022950,1509974.6400303245
7532431,1788594.789293021
10667340,5992538.967669785
10554315,2594328.491843581
10720180,2815014.894633144
10872516,3910936.6628623903
10610993,5471527.163402498
10979354,2181701.807671964
10867917,4456662.268978626
10830008,2270195.750080675
10960073,805603.2762607038
10974562,3051601.5605269372
10997369,5413425.917767644
11007755,3523271.821990013
10814833,2365957.8326717615
11033986,4093698.7198942304
11010916,1932916.1377590895
7579697,2816882.033151239
10630966,3459669.618240744
10888666,3382468.8571532667
10508758,5880221.4457784295
10907604,1466870.2732144892
10775383,5892501.917414755
10973758,2137728.449182838
10946331,5339347.157474488
10548420,2098689.2342562675
11020613,1637726.712829709
11011797,3877565.4801492393
11031729,2529711.661962509
9247456,2344341.335220933
10928252,3978866.685120642
10803652,1528498.5268104374
10879698,4178300.6589314938
10934348,2163384.132083982
10917839,4552001.5833722055
10758017,6352285.863773137
10694066,3194333.5824414194
10981020,2626820.6637706757
10846502,4055042.0163817406
10536930,1516611.7188058794
10954593,2120245.664590627
11004630,3778183.7134305537
10810647,3713638.892448306
10820654,2050961.7156115472
11033138,5314950.315999359
10973325,2120102.97144866
9865163,5580280.5285279155
10861661,6374195.003201723
8494902,2109598.985851109
10611533,6784175.622436732
10957311,2938311.163402021
10918946,5208827.363609403
11028543,5689804.115889043
11030392,1915108.4079226851
11023906,5786601.382615864
9267688,7068439.773185134
10981665,2121500.0304328203
10788333,4424195.855244368
10994079,6139077.627294719
10772040,4140011.1810628176
10996784,2811786.4649910033
10797576,2713407.7038836777
11030873,3697229.166732341
10542341,3384352.7504603863
10898857,7341564.360633016
10931589,2264447.5010365546
10879713,4998921.536580443
10956627,2849298.1847604215
10934028,1347968.0196714997
10612805,5498246.726714343
11025221,1701959.9855156243
10677829,1527100.8231935203
10959846,2727821.420661032
10920002,4356992.909838051
11028637,6604838.526070029
10980648,6547875.700761527
9810968,5777250.353139192
10873442,1692708.5677198172
10995558,1704256.2522230744
11028787,3082559.9224307537
9668813,4953300.914059728
10970343,4342642.668520659
10710947,2058503.5388802886
10963370,5236178.492761046
10969503,5026284.7992301285
11029188,6049327.892353326
9852655,1469847.136503309
9986982,3510344.165594816
10909576,5399091.326624393
8302590,3488904.408857703
10972378,2698269.848939985
10971734,1969750.8335354626
11027141,4845814.454081565
9593756,5538694.162126124
10608774,3024387.0491407216
10769806,5713277.925920635
9029465,4445617.604462981
11033078,7030138.695613921
10821164,1010933.2012590766
10797145,1715575.771641612
10709813,8196989.098200887
11005887,4796051.997151852
10769802,5566304.723126054
10586770,5681362.160204411
10690281,1930944.2161041796
11034057,1601463.864575535
10955002,5910763.135710031
10538929,5373915.093586475
10975550,6417342.364563912
10999493,4755863.81453082
10827312,3852672.4408670366
11024576,2099108.744063467
10604596,2560406.5643007755
11007139,5762652.688144654
9643032,5604653.212662816
10758230,5318804.406275839
10540579,4889546.31671989
11030166,6014469.401099235
10907467,4223382.011057705
10861737,5944485.490138799
11010894,3728936.5373880267
10908714,2229769.2314263284
7595441,1708825.880556643
10938310,2404370.6119915545
10756232,2114289.1143550575
10538067,1614832.3062203526
10895326,4911757.689751059
10673794,4460644.753402978
11011070,5799097.389989167
10685110,2551073.500188142
11008362,2386936.699097097
8269062,5285230.489754945
9812623,5675590.20098868
10918599,3150905.3253117204
11010748,5558545.786946982
11029565,2214902.4316516817
10783239,5656317.848772287
10986581,2199851.815894544
9502023,4338249.385262787
10522957,1870731.9560561478
10516750,4203928.621990174
10961854,2330984.522402972
10474073,1665759.594338894
11027073,2430924.0807822347
10609721,5337772.033558041
10975184,2149322.531438589
10538727,5259301.9086634815
10855598,5249822.619191527
8394468,5914176.785027236
11029641,3148853.609895885
10644120,3580864.744242072
1755218,4446738.6939870715
11006033,3109520.559096873
10891121,2020233.9245112836
11022393,1859106.9643567502
9857220,2112529.77329129
11030304,2108770.602813393
10916478,859414.5385380089
10999237,1900070.0181753337
11028063,1987212.2745568156
10975070,5185797.816596448
11014863,3308815.3498080075
10770642,3130639.526138425
10790237,2311316.10958755
10548877,3987993.953309834
11022625,2480145.8875614405
7169528,1503719.0644885898
10591773,3021236.689190477
11038690,3021633.557213992
10989595,2999778.116557896
10918105,2190408.033835888
10956820,1404850.7540367544
10714717,3834348.5209293365
10746593,1568481.786334753
9940882,4576537.467986375
10958335,2332265.2002663314
10967387,2028422.7741668522
10212564,5188880.258600235
11042581,4612921.375662684
11031703,5611315.190547705
10800341,5373915.093586475
11011414,7453461.962622672
10835345,2655131.5832884014
9211192,4520328.524652153
11029264,6994235.013461053
10872514,5217504.5232073665
11016298,3035886.3456524312
11030297,2874921.8091822565
10762558,2665246.2012693286
10939073,3668704.9455651343
10557070,4640536.738555521
10805840,6021458.126925737
11027993,6051728.099729091
10737552,2871565.5565192103
10587381,5571223.612285078
10664515,6086683.913675964
10699493,2553137.4637897015
10902461,5885825.156622261
10985048,4484053.9240731
11013107,1976150.895787567
8160643,3590288.6058957875
11029858,4489458.655897349
9801014,2700834.048777163
11032305,1705078.6891596615
10844870,4523134.146050602
9457649,5704533.655269921
10749078,6097579.348549426
10930367,6707687.8474086225
10910887,6242133.248000979
10724349,2153003.3203980625
10938069,3176298.8990882933
10867793,6788233.513613611
10810132,3342683.229475975
10824139,3112794.5626523197
10880462,3020473.1852106154
10852347,6469492.780710787
10611360,5647170.989111185
5585249,3095140.0467220843
11001499,3217094.4236691
10760470,3917651.1335552335
10916673,2026053.581338644
11032100,7434236.956358314
11030764,6118222.459707081
10925383,2360802.1287388206
10892935,4783387.911157817
10390358,2486774.183306545
10969373,2077562.4744156003
10847828,3647221.082464993
10658527,5748452.471053362
10960844,967663.2618423998
10820351,4250123.850434393
10854022,1817176.5610064268
10911843,2577589.5279662013
10835498,3859929.5377835035
10730261,944686.9298463166
10941253,2912635.4189759493
10984546,2428155.9221498966
10787761,6459436.414096743
10784637,6753742.88784647
11027698,2581105.3771851063
10968086,2154938.650875896
10939062,4096772.984738052
10577252,5360260.082328588
11018108,6513730.392663956
10656989,2062365.443364799
11032377,5889908.259121358
11033352,5739730.663471431
10977559,4077823.4150269926
8923857,3553568.8369283676
10641834,1766657.7813788652
10933624,5416962.958491385
10772318,2071909.405462265
11011055,2981224.0427404046
10725964,6065591.025897443
10958785,6436360.5525432825
10777702,2000668.1075508893
10958878,6484091.444071978
10966579,3782651.0768627524
10814989,6575437.376046538
10608667,6421389.0319007635
10825214,2295949.853352815
7991762,4017339.9293113053
10761185,6916621.30959034
10903017,5361773.099030435
10883745,3784107.624583006
9743202,3653947.0520206094
10538349,6306598.084085733
11009747,4598912.739296198
10870361,5123803.04494825
10904254,6477061.621990919
10733087,5912794.480642527
10932757,2619731.7332758605
10820661,6348430.931440741
11008484,6289853.41003412
10979987,5895414.195705593
10611183,5471422.62560001
10050257,2325492.0908655524
10811337,2455537.850350648
11033323,2004464.1649593413
11028715,3561742.2860857546
11033187,2353512.5356690288
11017403,4698204.631320357
10852326,4680461.431314439
10983931,6343254.034557074
10570522,3785105.8596428335
10990337,2263845.3537787497
10982659,1962487.8854862154
10863423,2705576.0269241035
9845801,1889137.894789517
10809817,3740724.8377025127
10142790,3321818.271601647
10846232,6068178.5677372515
9394608,4198870.577863514
10961971,5657125.721242964
10771371,2675985.904907644
10722108,6394834.39993152
10885130,1203173.162291795
10812180,3223222.888538599
10999111,4866658.015577763
10944045,2210950.7850345373
10983506,2927325.5832013786
8672983,5528189.44426927
10958353,5281509.403873742
10387498,2400888.0518432856
10605668,6783470.594348371
10642408,5517425.8718137145
10550289,7897279.402186245
10933237,4467112.417169511
10764826,2446949.7259872556
10945118,3859117.1520599425
10899775,5378912.740294874
10929592,4080688.6678652465
10968696,4749950.381963551
10819357,4242664.903024137
11011646,4826347.289209664
11032433,6135660.740968049
10935836,4949845.1175763905
10975922,5882181.3381510675
11029822,1090919.7690342963
10863287,1792056.7082421184
10861315,1375493.6013904214
10826845,5968741.196337581
10717107,5969124.909929872
11004079,4242476.260631144
11026927,3248410.3507455885
10360259,2377567.954755634
10760065,2530735.957487613
11011460,6224118.138265789
10912162,1606273.8819082081
10919020,5090663.0422413945
11033250,5671972.281836003
10800518,4433178.445456922
10967593,1952360.5572339296
10141982,2153664.73313725
10572592,4913146.321404427
10993623,4873371.647563934
10947314,3416209.20490855
10623192,5701015.0578401685
10983483,4241748.834397048
10271378,5286000.115840524
10909594,4094842.484927386
10626290,6805375.49611336
10824218,3153704.0299856663
10763528,4836732.814625919
10777979,1790542.5426717699
10848185,6147351.69703868
10968153,2988620.1771968007
10812095,4610630.882458627
9199357,8067932.469863743
10971271,2472701.709906727
8823314,2184399.189555645
10941855,5721317.7949997485
10971792,2548994.674950838
11018989,5413328.286421984
11030418,1756702.4391189814
10638794,3744491.304165542
10613102,3110077.8975420296
10733852,2560447.8768506646
10867723,3810514.4825151265
10078241,5315203.166853279
10556989,4634113.761838049
10620123,5549715.176781505
10978655,3175388.594249338
10918577,4597051.983936578
11029666,4795935.787543476
10797015,4064670.627635151
10948449,6675070.806443363
11033999,4194742.796815515
10932621,2499911.258625388
10880663,6846281.769143939
10979130,6227387.878133476
10908407,2692706.5532589853
10921237,4480879.7133999765
10976440,5547276.079212546
10231092,1668247.1178413033
10964037,5037769.023177028
9245360,5740758.505145878
10983344,3422551.935165912
10936699,4297795.613947451
6977756,3957243.9012952745
9275020,4940034.092421681
10949160,5589774.774845421
10947505,2124189.481541157
11006463,5441042.4156681895
10856419,1738251.9814466536
10897855,3050054.889657557
10169415,2521528.696483463
10474301,1665759.594338894
10839254,3707277.056546867
11047830,5071870.598693281
6848663,2417151.557681203
11022305,2527054.9951594174
10587723,2335654.0089859664
10749332,3032412.8698433638
10586918,5175399.918147594
10904931,5591238.960072011
10611851,5599768.137237012
10638066,3689801.769796312
11029555,4361164.561667651
10983516,5172386.86895296
11023727,5723279.338540405
11034091,6139436.934045643
10874675,3180321.5712738335
10888421,4747392.780123562
10425513,6042288.909420669
10889080,2781125.799058348
10532128,3685681.257524222
10520533,1970682.6534880102
10810303,2660311.047444135
10748275,4041747.2283839285
10137006,3611452.868684739
10160049,2886372.4477241337
11031791,3850320.3751402497
10932582,6192333.238867223
11033960,1401930.5956533551
10075699,3085013.838944733
10861604,5123563.774093807
7345431,1657664.6490460634
10985662,8749989.581559122
10728889,2322837.9232943654
10826750,5986847.000430077
10865861,6736047.767397463
10658021,3550679.362992823
10865369,7122691.275145143
10885984,2457730.4181352854
10725929,1332071.470683843
10710688,2247211.1874246597
9257188,6074754.735881299
10672375,4132705.2640004456
5186189,4504675.620532781
10932617,2273940.9954402745
10329484,6588188.485938281
10914426,2121095.676430583
10844601,1979821.1256668568
10751380,3714143.3149698377
10678013,1934600.6808708012
10829951,3656014.372392088
10820931,3684143.252114773
10988121,1688938.6851002872
10618086,5653456.940256536
10299933,6400953.674110323
8007088,5115163.319447011
10099469,3590775.0799640715
10604579,3646587.045833975
7865100,4277787.092907339
10664150,4898304.315570354
10841420,1879358.9605735242
11008508,1968641.9082389474
10593924,5394648.993134528
10926807,1150676.591574937
10833423,3514921.700107515
11033438,2631175.839518398
11031553,1800004.847516954
10825521,2054149.597073704
10987303,4568713.792544723
10987002,2488471.4997820854
10989632,5702800.316357315
10980379,4026335.5866558254
10612245,4335159.4908255935
10891882,2138418.8924460113
9701706,2062365.443364799
10771132,2507909.1725535393
11005124,2242140.176697761
10937761,2098465.7208090127
10842963,3675977.9386369586
10968230,5238850.788387775
10878893,4549715.553413779
10836351,2635483.924384117
11026837,5524724.194328666
10978730,2423849.4302197993
9325208,4186868.6660352647
10957271,5481964.848215222
10742252,1465652.8219301403
10546095,2019416.0030027628
10631427,2577402.5101720095
10741514,1048604.386036694
11026814,2066696.256566435
8266520,3525987.829673171
11017124,4515164.643075913
10607873,3450483.7930660844
10691775,3148053.8349246085
10653793,4964360.435110301
11020566,6310283.082764447
11010803,1817033.351535827
11008424,5094429.686307341
10839679,5299193.716032356
10926827,4664728.335497677
10889848,3770164.9856300354
10866938,5017477.05859673
9745877,4842455.366281211
10202871,2538854.6012613773
10977224,3242266.534966588
10991573,6552780.769008219
10705619,1870135.3005223274
10634516,2331703.202356696
10834541,4415568.249627739
11032870,1350785.574449867
10895074,8615821.068668514
10645999,3127100.8051339686
10966774,4255516.1076183915
11003034,1889666.214193523
10940589,3715076.7373965383
10872678,5092449.467399031
11033791,5337723.012806416
10936950,2344537.8356138766
10508661,4440357.425342679
11007966,5094429.686307341
10747506,5429936.160274863
10837355,4273203.6127744615
9981206,3680826.3368489146
10833070,5563836.01303485
10978705,2508199.71621567
10955487,5654978.213074714
10852255,6695103.534326494
10682249,2352865.921025127
9433513,5621883.658202052
6168360,5433406.899332881
10885240,3367813.285764098
10784293,1649564.091298163
10818641,1592395.2345154285
10839140,1816929.1089508235
10916722,2028727.0048522353
11020796,5702427.52410081
10937632,2404480.1941176057
10955307,4866569.018980205
8506839,4166589.2686823905
10920812,1776737.7687437534
10850891,3056424.952608645
10611239,4740198.550796509
10936197,2119883.1891421676
10669737,3829071.753196627
10611849,4388862.465530664
11015361,1594676.1470489502
10635113,2681709.7577965558
10915932,4783747.234174818
10901417,2588712.085676074
10880927,5196346.099003524
11022290,2731591.829522878
10907015,1682437.5724293888
11034817,3004070.5270763338
10967385,4301840.435800225
10852010,5335612.572496206
9390225,3466786.5123654306
11010288,3986537.0008561015
9615989,2348489.7383989394
10960951,6595411.82268247
10503161,3073123.3074834645
10909520,2336513.6926907897
10197024,4227672.753737897
10769561,5281633.50686571
9809232,5618476.626373321
10904033,4416977.8959569335
10299924,1963814.255007863
10921022,1597204.0530058146
11034497,2564577.2973069847
10609466,5941357.15660736
11025439,5723263.901355118
10925980,4843756.385627598
10995129,2571019.7698616385
10754020,5393750.488008946
11025677,5207992.5846912265
10872466,6051600.926596522
11022927,1707841.217436105
10791000,5437189.034077436
10851705,5368333.4899888635
10914936,1896148.1825518906
10949189,5069544.733410031
10959445,2408680.7562841177
10612200,6082879.689307541
10915624,2411672.680704534
9958296,4142035.8940969706
10866051,5092282.881580055
10613363,6958613.73590678
10725154,2686745.232139766
10903377,2042430.4013162255
10982611,4647734.855460286
10683459,3712268.693586737
11011763,3055063.7946763337
11030397,6217586.720510751
10821276,5834472.272564352
10724295,3334496.037882805
10819287,3356622.053242564
10622822,7268680.778971702
10918055,7419486.281594485
10868827,3585108.8380889893
10967090,5419274.442501456
10542009,3086990.607871175
10811787,3621246.5208408237
10768942,3167523.1150307953
10824049,3884465.330354631
8577880,6295218.79009366
11032254,988206.0130410492
10903228,1871145.6017107666
10577235,4968620.656746775
11011440,1478207.3573836684
11000046,4135635.8146924376
10953428,2102054.7521775663
11028529,2503109.62915802
10562027,2495722.970451981
9994299,3826915.9671242237
10610598,2197089.7691408396
10939847,4499116.315750033
10928642,1726696.1091285944
10842154,2310217.4790911973
10991980,2310082.0739014447
9763903,3577905.5800996125
11043106,1541721.1068029404
10877623,8493100.448426694
11032794,6310072.574498028
10976393,1713847.019505769
7870211,5327367.326401204
9750582,5037782.898227543
10917644,5764110.146826178
10823602,1563993.6944494247
10667858,4948359.034561634
11034110,648790.3575113416
10804381,2537639.2796203494
9978289,1482829.0112950504
9665352,2402262.4981958866
10843851,4422153.45252943
11002055,2167293.186922699
11019056,1797444.0924417377
10235318,1662778.8455255926
11032323,6718579.94364965
11026314,2517012.482139826
10702055,3312900.9285687804
11025521,1932894.2925409377
11023044,2629998.058252752
10985009,5718535.356369734
11010671,3068396.305719942
10562477,2020476.3122112453
11029904,6010665.080237836
10611452,2001565.7953614295
10851152,2391197.639255047
10794227,3803413.771831244
10517025,1630129.9511600733
10949281,2947534.674799502
10402995,2996128.378962159
11033278,1905719.9098063111
11016278,4513139.925116658
10770803,2884537.030971229
10632652,2214758.8454430103
10727184,1587583.6608481705
11028846,4548890.1308814585
10931230,2338675.246985823
10878138,3849322.697760433
11041130,2094096.0340555906
10713412,1840283.9620743394
10988550,2220572.2413232327
10999349,2484428.1350637972
11014664,1809137.9908442497
10144235,6903981.230958521
9112830,4570776.957134962
10812901,3728956.677285135
10605925,4053829.276215881
11031797,4038078.16010347
11003376,5809456.016991794
10806414,3912331.9028548896
10857168,4573914.996820986
10682675,4935259.958995551
10814189,2018345.3570646048
10845096,2290996.151676655
9824859,1031462.6162876189
11017118,3096931.9345053732
10938914,5808493.280328572
11011830,5331589.818658054
11006977,2147760.667821616
10767988,4393886.943540841
10882143,3821720.098428607
8652686,2341858.802586615
4733828,3039093.8626311123
10936897,5703344.035085261
10731032,6308341.945178211
11033219,4047293.532824099
10060918,2109351.3042978346
10969662,5530254.637419313
10679090,1632276.6598589122
10655005,3326365.792894155
10953035,7118579.946110994
10967776,1817398.4232325256
10665241,2670854.2535499632
10867374,6467442.581760615
10826774,5987472.5634287
10905425,5974362.846133977
10609821,5405716.987396359
6549688,2934991.709352702
10954937,5556865.869407266
8048280,3409762.631372243
10465754,2207512.654055834
11010833,4820184.187697023
10879008,3881222.3749830425
10848415,5237028.171743542
10816922,1876082.6134358048
10717774,1096574.746911645
10399459,3008186.033356011
10826329,2582573.1652962267
10975927,4006144.627141863
10973590,5179502.628762275
10989065,6210877.75032261
10919887,4083686.7880393267
11031889,3289325.4630101025
10680660,5155880.878766984
10692479,4948359.034561634
10936071,4832685.545752764
10899561,2028178.6432248354
10971996,3317073.232077211
10927031,909726.9232562482
10961742,3750122.4231233597
10612749,6739773.811918229
11032310,4422785.561047584
10974812,4810910.703207254
11029669,3452673.848905444
10926689,1744353.481010139
10903700,6236894.389221251
10622973,6124343.01221776
10927913,2091244.1044567823
10975546,5337772.033558041
10880233,2036837.4672130644
10915044,2865267.5988746583
10826288,2741136.7454656363
10075657,5501264.253256947
10946346,4034199.434024006
11037037,1889144.7714855373
10906948,2809766.0730190277
10797236,3988198.2494737506
10998492,5072568.951570123
10538683,6021792.545761526
10932574,3975873.6766298115
10966113,1649302.6323525608
11028424,4358315.12516129
9824857,1093090.869883567
8231199,4499767.260906965
10314693,1684878.1901836395
10611916,7145459.575820833
11008496,7590210.036905736
8338961,3525987.829673171
10911724,4371249.222581536
10823780,3833207.031865746
10547838,2565223.105957061
10610021,5364839.727092147
10829886,6318498.552698851
10098700,2788666.635890454
10952272,3754639.0208387673
10756967,1488363.9040845633
11033769,3724622.230899304
10984827,5569217.39821431
10746162,5279703.058316171
10990720,2227647.655891657
10933736,2405007.353798896
10315289,1845331.3141750395
11017217,1333938.8583630025
10534113,7076236.157170266
10611151,6281717.683936387
11033582,4955986.244548708
10887717,3307930.759561926
11033895,2107781.758963734
10587071,5782591.723647326
10852381,2533728.1244271398
11030336,1666059.4034240842
6614212,2787334.304490626
10906406,1928079.1939641535
10952510,1720331.6358649433
10560535,1553884.9014851153
9962489,6462582.7821624875
11003561,4944303.464591652
11038803,4142944.858865738
11023524,2176043.3276079297
10848120,5655324.856141359
10678301,3979233.1033023596
9870439,3931867.9152893126
10562459,3518748.841141492
10224224,3957237.453888774
10779104,4209552.4724994
11007735,3247223.5916640162
10868322,5416477.25950712
10836398,5012374.997587562
10994853,4171866.336005509
10807041,2548267.403515309
10217146,2466179.65778023
10885823,5870559.305050701
10344809,6122717.951017946
11008807,2877118.600698024
10744627,3065209.2444002926
11015358,6959196.061153203
10892527,3525987.829673171
7417021,4688525.777288169
10951175,5777679.625649303
10979927,2968077.4259981513
11003717,3167277.1729016006
8642626,3456431.1728105247
11039881,4878253.367092967
11033386,3553545.3051971495
10608823,5637956.093281418
7827298,2752924.522331625
10832204,4953300.914059728
8965561,3238539.518037945
10840057,5811066.686827451
10889000,4605446.154497564
11043501,7383620.763632417
10827371,4471428.417225182
10719399,4934650.016630709
10881162,3303270.746239215
10787565,2526438.8003061414
10957771,5042167.676906884
10215524,4039178.639460057
10693962,7010145.885621846
10975796,7173728.494845271
10944453,4511324.206593543
11030707,3005333.4429611564
10753113,1480515.1092372537
11029525,1848828.7861734629
10466937,1589056.8258951008
11033414,4026750.7816254497
10891319,5676050.947962016
11033879,6657249.969592512
11047108,4485194.25826928
11007712,6670109.608010739
10644464,2442198.2999700606
10997005,4283073.373658478
11028582,5563241.626117855
10532239,5864915.8190144
10786240,4965233.645275235
7867852,3799105.620899141
11015082,3053151.8530394733
10788380,1857245.094262898
10691791,3948993.1268568635
10968245,4598225.111785591
10935155,4368593.052297473
11006886,3074276.0961307883
10705725,1338602.980779767
10813515,1999638.948996067
10987619,1916754.0939485133
10638475,5896257.916775644
10876201,2547998.890627712
10933119,5730974.427462935
10880911,4064973.605360776
9682014,3887748.7601584494
10819454,2369016.690669447
11028535,5521755.19062674
10985627,2311550.98037526
11031603,1584983.513092339
10508942,6003825.743490994
10997229,4057898.779604405
10059587,3301603.2817856073
9408556,5116537.096928358
10550238,2653454.7257873416
8732295,6347367.865098715
11031373,2273802.0838162005
10466038,2504279.1106755435
10841475,5150746.233506352
9715017,3887748.7601584494
10609690,6651073.130184859
11028801,2941833.7637642324
10783099,3011228.4419083595
10767232,3675347.1990234256
8083122,3590288.6058957875
10786774,1743745.0111446083
10765056,5328370.169955939
10937818,2559387.741407275
10933782,7797659.119450301
11046193,4535911.43844828
10809579,6292441.263004929
10884967,3675303.9236105382
9519830,4385314.320278555
10724932,2233945.25739035
10832417,5471404.81414932
11030603,2656796.8812369704
10020072,7763279.711022347
11026252,5587214.8864866495
10956049,5209712.234076291
11030140,7057128.042111248
10986637,3870927.433747351
10361438,3167523.1150307953
10897746,3330064.637612492
10844003,5711438.851909637
10837309,3447414.0014831424
10782719,4459830.457693756
11010977,5591238.960072011
10955275,6048764.510001928
10967235,2022301.046073407
10822436,4014224.811386913
9809274,6772446.42752862
10979293,5801905.934629291
10959129,5524744.743295044
10653085,1061449.476051271
10938322,2316389.457574457
11033720,4141054.8763804436
9598824,6299269.841722548
10682935,6028790.609494388
11032141,3878290.57456699
11028684,3672903.901931852
10982541,3146310.34440881
11010007,2343379.100202948
10959125,1333938.8583630025
10927164,3277389.7178652585
10185480,3556266.0231322944
10915266,3820389.653221518
11012254,2463515.8847320676
10862285,3656536.293996513
10642496,5912824.627320141
11028989,5407245.625442535
10613355,5470226.005712062
10979584,4374837.952133268
10863533,353755.97046375275
11033642,5604205.463725388
6054980,6567301.551646948
10731611,4935047.616268992
10932624,3081049.342964828
8291346,2991777.1372129917
11016173,3823736.5792600214
7891642,3884216.0953583717
10944723,5589774.774845421
11007545,3465151.5820136964
10584459,4980030.4472078085
10979250,1463932.450646609
10968768,4250147.637216359
9739372,4242502.817364514
10592772,5999129.387293249
11005907,5260262.790620953
10940197,6396952.70069766
11011624,5653903.057920992
10752174,5464004.893155158
10652295,1436652.6143562198
11028735,5639210.5363921225
9794888,5727259.66408509
10534946,6756075.8700736165
10963569,3739955.972774029
10855711,4124834.494203657
10748716,2066166.4109576046
11045140,2326432.8017632663
11006458,3690401.808669716
10976212,2514235.9866301715
11007629,4756611.008605838
10963608,3739955.972774029
9211286,4593815.126049429
9071862,4798794.968083352
11028984,3371868.128024578
10862983,2021064.8090014458
11034016,4605231.6291920245
8803234,5986556.187509745
11044247,2639989.931598127
10961418,4903915.594424188
10891131,2384182.499812782
10837271,2579107.461896807
10383122,6015027.684737623
10608537,7584598.186865032
10688118,2103343.9481166303
10930069,2042360.240455389
10915088,3657440.34308517
10848354,5468224.629262865
10622993,5582897.886457205
10943908,1705936.6142242253
10716815,2780818.527538061
10534162,2336667.6271526217
10629978,3303153.074968517
10847505,2988208.2377194166
11021813,1769539.90757069
11033561,1645477.9242295325
10795410,4910689.381688058
10772278,1881945.1684961915
10850771,5789654.862198561
9982816,5783501.62478143
11026980,5940377.506564379
10952037,5570769.361056954
10823660,5721527.736385226
10917379,4538720.537659466
10976615,4150479.129384935
10980351,5294121.446632832
11019778,3050043.543634206
10858488,5351277.483786434
10991286,1646041.6893180013
10964866,1569584.0292077065
7595148,5462093.065038651
10377513,2138499.179186702
10799944,6287507.846566319
10850718,3240170.023359239
10936153,6791557.657805979
10859486,5934150.229327917
10612038,6362609.964918017
10534659,2026999.7506280243
10963440,3831814.2245206237
10908080,1701959.9855156243
10876512,1517523.8945309818
11018580,7582766.520853221
10769562,5281633.50686571
10984671,5582660.827534735
10808993,3903079.079463929
10574056,6046463.47856918
10543692,3342683.229475975
10956155,2193924.1461523473
10850599,4644245.856456161
11010005,5922886.170178503
9859977,4985089.196873486
10858411,6575013.516009957
10995333,3232588.088750392
11006151,2110351.5603808165
10982870,5082565.078715891
10645559,3436985.1371197104
10794854,3542119.7297484875
11032562,4853243.359403104
11039803,5502650.116672158
10980763,3881317.561451316
11032294,5910705.614544421
10991074,2045030.495153308
11010466,6743076.299314529
10882327,2944520.144813478
10611445,5721243.044109017
10802866,2654885.774851322
11008096,4646578.971511185
10762137,4945294.435928315
10911546,1449722.1018238366
10795143,1922408.22414276
11008370,2268327.212273091
10253847,1090919.7690342963
10998638,3961753.087817073
9817199,5290648.391175896
11029124,5328454.178856969
10914401,5039225.660803944
10936048,5978100.457305998
7532412,1615067.4048817754
9211193,4520328.524652153
10762027,4532493.777128488
10979774,6018590.948107004
11028061,3208668.041911304
11031972,3998329.4036925435
10977855,3158924.469935417
10895030,2203351.9687782526
10466031,1820466.8286861777
10863769,3691204.4712634683
10853739,6686786.116031587
11005214,1902756.0097920299
11027289,1736929.2050055563
10535322,7264097.149306595
11030402,2241186.055571556
10556059,2046619.5139128864
11006993,1569169.4854204953
8780936,5431110.50177896
10397793,2293592.413642913
8420138,5773609.447110057
10388632,2036837.4672130644
9910431,2837178.3556540906
10852372,3840796.0658403933
11006491,4334476.854635537
10906001,2413905.9930709302
10847271,6009250.667854756
10903056,7169804.820821136
10705774,5623650.6199320555
10935746,5450787.365276396
10969134,2210950.7850345373
10980318,5987065.600729257
10820355,1851846.1098267436
10851867,3845514.973840475
10782647,4082282.808286637
10598446,4603426.719939142
10586747,6397932.546086907
10983720,1503557.0007823706
11013422,3790184.842811674
10569926,2268210.1697750986
10897027,5478243.636569619
10931328,2821930.8889267743
10893179,6646992.923401803
10299688,1856892.0007976592
11021725,3976605.0445273817
10946368,4454962.155271739
10906441,1350122.717850268
11029067,3978493.715780735
10390703,2063223.600623548
10957336,5205751.837465286
10945216,1823165.8122223616
11028013,3779767.5819586515
8304378,2052959.8800578713
11030324,4518783.427398294
10807701,2523480.3340146244
10816856,5527032.630809933
11031047,5756656.328175992
11031068,3025594.3045601845
10851161,3829790.441031307
10846626,4922806.049902797
10985483,6281696.006536633
10693136,2259913.457428187
10884988,5501532.689112604
11044696,2238811.089891106
10873478,2839386.5155563056
11034556,1817825.6882428825
11000780,3030509.4401963353
10900087,3059470.364566475
10966889,2253263.344170451
10768982,5581613.058113128
10562001,6754273.207706034
10648776,3305293.9623167515
3948095,4039916.3278672397
10508750,6578251.356264114
10135058,4616706.08300826
8719950,5901008.80283004
10915551,5156613.337664574
11001438,3539070.7294121087
10738422,3999026.215385288
10895391,5779656.358952403
11029506,1792975.1809514463
10038473,2943765.614385575
10874633,6439839.421138883
10966238,6459436.414096743
11000032,3728936.5373880267
10865261,4525050.238733053
10677780,2745661.7718759775
10609595,6319579.145848095
10609962,7007901.403814763
10783317,2983854.2302598357
10809836,4081271.651689321
10558845,2853637.459521264
8227268,4952022.592624456
10534537,7055813.856603175
7379852,5970374.862141669
10978591,4937555.760823935
10949083,1721783.3099577725
10747678,4707309.921425909
10229132,1938290.6401559114
11007029,4871892.777940154
10868256,1945156.4095391333
