id,price
10880779,3207512.6915272404
10933738,3414794.5855343365
10743071,4291384.974481633
11032427,6607854.032371249
10838771,4312203.630423195
10923915,3893936.85117323
11029446,4277992.3475428205
10979567,3414894.518862391
10983062,3477506.042537645
11022950,2107376.7801303994
7532431,1941983.2020106842
10667340,5828858.5585207045
10554315,3510005.2862368384
10720180,2686764.1603818457
10872516,3147907.9819252254
10610993,4710972.48425312
10979354,3649061.3894597003
10867917,3990839.841833409
10830008,2729987.921231798
10960073,1502516.20241271
10974562,3693590.239037756
10997369,5253805.566959307
11007755,1778099.3487315734
10814833,2732815.4910884975
11033986,4472835.843079766
11010916,2454881.4714042637
7579697,2804352.6454690956
10630966,3517589.130897428
10888666,2745466.218756751
10508758,4971235.34295138
10907604,2741267.1230513924
10775383,5402980.969186747
10973758,3625378.3372786795
10946331,5311718.194024485
10548420,2247402.311989322
11020613,2707758.578588185
11011797,4046554.984385891
11031729,1989008.1960270049
9247456,3969466.184619625
10928252,4565020.977721954
10803652,2815525.431857579
10879698,2963667.9640336586
10934348,4020906.4378027134
10917839,4998579.455963191
10758017,5187637.65380981
10694066,3883100.5694777854
10981020,3245119.776614748
10846502,4642247.0121482
10536930,2637288.6694903127
10954593,3763639.188930516
11004630,4714271.11048362
10810647,2223208.3311545094
10820654,3585790.1212381674
11033138,5363705.6735260915
10973325,3147841.918603863
9865163,4400257.264128564
10861661,4172190.0118989423
8494902,2922470.5617821785
10611533,5551165.486721372
10957311,2687791.3208969496
10918946,4947745.058647037
11028543,6014942.3217895385
11030392,2249473.5562897613
11023906,4673116.744530683
9267688,6117554.480056889
10981665,2626831.4362601433
10788333,4971338.066498794
10994079,5454596.954614161
10772040,3999987.3114850204
10996784,3063486.809710674
10797576,3253061.9028056287
11030873,3314169.72490167
10542341,4027958.76902249
10898857,9123040.96212256
10931589,2640712.8296751943
10879713,4453867.634944592
10956627,4497101.432249574
10934028,3239329.5785809075
10612805,4080332.798073459
11025221,2279127.729801635
10677829,1295104.2495211237
10959846,2531638.115101625
10920002,4091153.6823164336
11028637,4841794.243921926
10980648,5110951.507250993
9810968,3790635.431601367
10873442,2809662.2865072973
10995558,3083288.6055372595
11028787,3173129.5416187765
9668813,4903614.786806099
10970343,3161690.1208501565
10710947,2001591.7799067434
10963370,5386809.911567232
10969503,4378490.302588485
11029188,4795221.42577995
9852655,2896637.26394925
9986982,3366332.3750275304
10909576,5242501.527920855
8302590,4443117.100218218
10972378,2767251.255955091
10971734,2013900.2929535669
11027141,4445380.130927267
9593756,5238133.861646028
10608774,2675427.255974451
10769806,5329826.53140079
9029465,4069132.6691115634
11033078,5798480.290755479
10821164,2682848.8008653843
10797145,2502585.404877296
10709813,10370690.176864188
11005887,3591520.2078222283
10769802,5081624.858952438
10586770,5636699.509572953
10690281,2894199.3524673386
11034057,2500304.5778182917
10955002,5141085.526226252
10538929,4485379.32687805
10975550,6040019.35008879
10999493,3039736.682010924
10827312,4601974.958453264
11024576,3703545.5145636867
10604596,3229377.8469574107
11007139,5674602.6501943655
9643032,5159187.8815925475
10758230,5286965.424422422
10540579,4260355.4662564
11030166,4941506.926196124
10907467,3960478.009457127
10861737,3925620.4606418195
11010894,2291119.8019523593
10908714,3795859.8091913243
7595441,2140820.755243932
10938310,3020958.7776673236
10756232,2904327.219847963
10538067,2058917.2169094433
10895326,4831617.808577009
10673794,4884055.773026919
11011070,5844226.711249316
10685110,3502615.41067127
11008362,1970667.8907582639
8269062,5003531.248317171
9812623,5633668.798252389
10918599,4839922.185174366
11010748,4464462.019748909
11029565,3321037.6048187837
10783239,4527299.55817296
10986581,3768638.0568501884
9502023,3870380.7076570215
10522957,2685094.957165772
10516750,4658987.09741603
10961854,2205353.811208343
10474073,2540788.8821372995
11027073,3350851.2935524546
10609721,3822890.960551066
10975184,2315798.870554907
10538727,3412452.3174793874
10855598,4590812.3394038305
8394468,5240987.794715285
11029641,3445280.5585868196
10644120,2820425.7553002364
1755218,4583609.792353211
11006033,3039684.1427981835
10891121,2557558.343574099
11022393,2167431.747606083
9857220,2247476.0129888365
11030304,3968433.1729785306
10916478,2172216.5903140157
10999237,2819087.84568347
11028063,1833881.4531919446
10975070,5097506.68474542
11014863,4760848.792881923
10770642,3784444.0702665905
10790237,2827269.5141808833
10548877,3300520.3305896693
11022625,3193501.15474752
7169528,4704141.953586727
10591773,4929081.124294132
11038690,2974462.4324896596
10989595,2628889.4423903846
10918105,2365304.409759031
10956820,2936903.335634174
10714717,3187880.280966222
10746593,1990856.2514480439
9940882,4095049.2140303855
10958335,2963369.8207887076
10967387,2400196.6091904487
10212564,5159101.521790769
11042581,4929820.199403945
11031703,6028687.418378325
10800341,4485379.32687805
11011414,6443501.144334609
10835345,3040174.9521380747
9211192,3694581.911474126
11029264,5454036.770737231
10872514,3291803.5970881646
11016298,2659710.395351785
11030297,3218022.998930022
10762558,2983204.085802259
10939073,4088593.3178278194
10557070,5003448.638750788
10805840,5370538.296857003
11027993,5424939.997666592
10737552,3961570.978072189
10587381,4776403.409863165
10664515,5737741.747514021
10699493,3482856.9461054164
10902461,5512532.783588761
10985048,6054298.190206135
11013107,2551266.077880461
8160643,3342748.9478012724
11029858,4490560.104439374
9801014,4523096.436830826
11032305,1935152.6713442924
10844870,4093155.634075582
9457649,5602407.954794129
10749078,4977993.567727936
10930367,6696987.534097103
10910887,4681462.283067249
10724349,2591350.4490934554
10938069,3958325.375567236
10867793,5740706.157122463
10810132,3575465.6431598216
10824139,2934940.344580948
10880462,3714916.693952137
10852347,4875973.974593503
10611360,5035842.099915307
5585249,3654211.392801647
11001499,3627770.8795377975
10760470,3877851.2769724526
10916673,2394283.902504671
11032100,5937607.946185101
11030764,4993243.582596449
10925383,3201360.4550727103
10892935,3919333.5217133905
10390358,2882370.8316647047
10969373,2782873.270379041
10847828,4427114.734197708
10658527,5332457.268806985
10960844,1275000.591062247
10820351,5637390.154443329
10854022,2220940.8142907205
10911843,3147226.917167605
10835498,3323970.722062909
10730261,1720084.6172468513
10941253,3194900.04864497
10984546,4623865.090728821
10787761,5839380.247316847
10784637,8883069.891786424
11027698,3533874.193943321
10968086,2848754.279198913
10939062,4529393.713503666
10577252,5049177.397292139
11018108,4437581.245339731
10656989,3641495.0964515987
11032377,5225326.393078554
11033352,5134853.178323556
10977559,3955264.9291699775
8923857,3222027.2239653743
10641834,2090904.5268264269
10933624,5598633.826739477
10772318,3363182.1611054824
11011055,3002374.8022855935
10725964,5330496.118389985
10958785,5155808.76920427
10777702,3360129.9424284343
10958878,4669188.718591539
10966579,3914330.863067334
10814989,6370173.354741648
10608667,5036207.413122231
10825214,4299264.745685343
7991762,3769188.073388068
10761185,5384404.29948264
10903017,4745995.339031659
10883745,3120197.217045777
9743202,2654808.6533076027
10538349,5113778.64677437
11009747,4678618.360836204
10870361,5173058.302600926
10904254,5021180.593916783
10733087,5530479.425623482
10932757,2606403.492097272
10820661,4840285.861598387
11008484,6143962.792308297
10979987,4074465.0658228467
10611183,4051863.9278692533
10050257,2836544.993395135
10811337,3558690.5533340815
11033323,2161644.395919836
11028715,3449280.818990203
11033187,2806283.8716738587
11017403,4563689.883961322
10852326,4269392.746910076
10983931,5080545.4898368195
10570522,2879648.848800256
10990337,2120407.451144602
10982659,2458456.528146038
10863423,3344560.730968798
9845801,3807864.1413456188
10809817,3877333.343889103
10142790,3159667.320856676
10846232,4779864.297925489
9394608,4921123.54630903
10961971,5019256.402870877
10771371,2837565.0094521143
10722108,5070874.324226063
10885130,2163476.049963521
10812180,2948930.6643711007
10999111,5168186.989737479
10944045,2390057.179361094
10983506,3429543.0633075368
8672983,5069382.161162224
10958353,5816910.923230564
10387498,2779803.782638591
10605668,5663133.664698143
10642408,5291783.044790391
10550289,5720753.332445661
10933237,4269901.448549574
10764826,3087753.7939901613
10945118,4466636.40707046
10899775,5324337.471486803
10929592,4186499.463522035
10968696,3733714.2456012005
10819357,3209074.9785828646
11011646,4394660.85295243
11032433,5170723.92600497
10935836,4811356.352735687
10975922,4666003.398192596
11029822,1423517.2086746206
10863287,3238820.0809869044
10861315,2228024.112195607
10826845,5401708.815247558
10717107,4983368.835091123
11004079,3776692.3881535362
11026927,2725721.459173741
10360259,2180188.957283221
10760065,2143937.2779727
11011460,4779595.028701128
10912162,3211762.12192477
10919020,5020957.398253718
11033250,4368044.790104961
10800518,5129620.028504228
10967593,3092000.406285292
10141982,2303253.9916469436
10572592,5223365.242661554
10993623,4954151.249831945
10947314,3547918.6337379627
10623192,5083007.816365806
10983483,4387706.527431554
10271378,4111541.334525495
10909594,3387373.84353602
10626290,5688740.731347572
10824218,2418329.7837856133
10763528,3771836.4389174236
10777979,2634059.0585492477
10848185,4380417.979893635
10968153,2179076.6642038925
10812095,5204970.249066588
9199357,7983862.928825831
10971271,3340636.9076110437
8823314,3400681.348327208
10941855,5212504.231276505
10971792,3035046.2559693567
11018989,4466644.48174499
11030418,1667516.9951982554
10638794,4678581.988467773
10613102,3505816.069080729
10733852,3079680.519721364
10867723,2927313.0121481917
10078241,4152371.0745792557
10556989,3766293.351212684
10620123,4353064.04446081
10978655,2336899.7348052347
10918577,4767453.340979608
11029666,5063337.545150202
10797015,3916762.0186822256
10948449,5607563.476909207
11033999,4643474.492888009
10932621,3392773.1842213618
10880663,7489784.196105456
10979130,4148186.3723028204
10908407,3166582.386326465
10921237,3547319.943809563
10976440,4540031.248390233
10231092,2671432.5007233084
10964037,3896012.7765606763
9245360,4969044.317306465
10983344,3191856.3052294804
10936699,5026264.946627403
6977756,3450665.9932890562
9275020,4831427.031529175
10949160,4829997.739996048
10947505,2514586.8624526584
11006463,5439198.142636938
10856419,2729877.813781031
10897855,3556515.677038227
10169415,2284772.266389183
10474301,2540788.8821372995
10839254,2768092.891484043
11047830,5439863.4470872935
6848663,4008694.3617795757
11022305,4198513.5504921675
10587723,2591350.4490934554
10749332,2138271.7935117837
10586918,3500852.188485762
10904931,5041433.883376708
10611851,4764351.693397468
10638066,3670289.7886029156
11029555,4589370.38629584
10983516,4398796.4999711
11023727,5923150.25676791
11034091,6141937.547013491
10874675,4219420.714588603
10888421,4274254.052484939
10425513,5419523.046180643
10889080,2653832.194389258
10532128,5377445.31874227
10520533,2802358.8705541585
10810303,3419271.950750056
10748275,4037455.54174603
10137006,3951855.65623347
10160049,3045386.7990371906
11031791,3567859.8076279666
10932582,4771740.017899854
11033960,2538502.886193312
10075699,2393502.6156291966
10861604,3485265.882958225
7345431,2003476.2264652022
10985662,10380850.763772253
10728889,2756335.281461565
10826750,5063655.7246796675
10865861,5386125.299939381
10658021,3777729.424815519
10865369,5646187.879291501
10885984,3839387.3228913927
10725929,3685202.4190755864
10710688,2727030.23206677
9257188,5422902.158568922
10672375,4174713.5985869537
5186189,4005256.2536966773
10932617,3120492.718598677
10329484,7045955.337078491
10914426,2400779.054100892
10844601,2288303.6636603707
10751380,2978210.970135975
10678013,2786049.8501128163
10829951,3342896.3498003026
10820931,4593927.467022918
10988121,2600068.216537665
10618086,4400761.131893063
10299933,6055523.551355252
8007088,4580599.208574962
10099469,3519161.6634068913
10604579,3822266.200540797
7865100,4860456.0856103115
10664150,3701706.022791482
10841420,2257277.0594946463
11008508,3014921.076303236
10593924,6873790.645984409
10926807,1181924.9638941148
10833423,3812853.323660583
11033438,2783218.8999382565
11031553,3549162.2671405515
10825521,1822308.14492913
10987303,5000234.023960868
10987002,3624006.291283648
10989632,4827434.721579358
10980379,3578479.442341177
10612245,4730061.164503945
10891882,2303740.474524358
9701706,3641495.0964515987
10771132,2985540.7167652324
11005124,3324162.2022220823
10937761,3314215.846381762
10842963,2201760.2753863707
10968230,4519762.98531381
10878893,5483926.188476533
10836351,4223117.299902549
11026837,6056442.6458574645
10978730,3032291.2060365076
9325208,4689817.435802069
10957271,5596057.753232557
10742252,2253824.943661693
10546095,2001847.8789330286
10631427,3246803.175118154
10741514,2168441.3256681673
11026814,3993111.544026238
8266520,3234160.7161051184
11017124,4890448.684596552
10607873,3502076.526369406
10691775,3564293.775023248
10653793,6405792.80458618
11020566,4641283.467243094
11010803,2275682.991088372
11008424,2754857.2736040205
10839679,5675242.151138907
10926827,5125566.939688219
10889848,4378182.127269795
10866938,5235349.937692588
9745877,5367159.184468726
10202871,2638818.3381315363
10977224,2980332.323609578
10991573,5379164.175509261
10705619,2377851.3813315146
10634516,2790254.5151381525
10834541,5018212.868296726
11032870,2772946.4193836134
10895074,6881354.9542673305
10645999,2799191.1039847624
10966774,4801784.779886501
11003034,2371726.3438765625
10940589,3067311.1703436943
10872678,4562118.87842688
11033791,6322599.861630147
10936950,1849320.3567204515
10508661,4764001.3460539
11007966,2754857.2736040205
10747506,5107528.806950614
10837355,5017511.953314008
9981206,4190424.7198570967
10833070,4649180.084672026
10978705,3360596.672491794
10955487,4751388.748156432
10852255,6013054.3417346515
10682249,1942947.3955361433
9433513,4986553.076809397
6168360,3992995.3138928832
10885240,3397490.4270440848
10784293,2571595.16100442
10818641,2416823.1893029315
10839140,2155922.6705585737
10916722,3447270.118356449
11020796,5273382.9591268655
10937632,4121701.5567160035
10955307,3683311.16684924
8506839,3659011.585711025
10920812,2226177.4518842474
10850891,3256360.283912107
10611239,3961029.5251831436
10936197,2575535.852379308
10669737,4369966.546525515
10611849,3476724.5315307733
11015361,2590976.1510174945
10635113,4340420.740436694
10915932,4635779.55570575
10901417,3450991.0697311056
10880927,4458739.681192379
11022290,4483426.25113558
10907015,2164462.626876345
11034817,4235955.400538964
10967385,5099643.049829798
10852010,3919196.902998767
9390225,3258033.513157092
11010288,4539931.2199060265
9615989,2369222.31437083
10960951,5160457.046455117
10503161,3722358.647596593
10909520,3401827.799882298
10197024,3907155.7594249
10769561,4458706.195965113
9809232,5672451.018545896
10904033,5092322.379994202
10299924,4054851.5224627396
10921022,1497552.321817743
11034497,4251074.171429114
10609466,5285663.545128258
11025439,5165434.189463582
10925980,5006348.645381343
10995129,3967259.7915400616
10754020,4784085.011755535
11025677,4654468.653605295
10872466,3912861.980075965
11022927,2406094.9717383054
10791000,4435305.340443222
10851705,5143976.2348351795
10914936,3918539.9952277225
10949189,2742649.3829099224
10959445,4164526.893809624
10612200,5066867.308971351
10915624,3775814.242487011
9958296,5016911.860239355
10866051,6890297.359499566
10613363,5749538.251439899
10725154,2687560.7481141947
10903377,3382876.389716537
10982611,4128734.759452206
10683459,4232707.633831834
11011763,4164145.179225346
11030397,4468060.951890385
10821276,5893238.597848298
10724295,3746429.1055379324
10819287,2125384.641934784
10622822,6694765.651916161
10918055,5927850.261637898
10868827,3331103.168613258
10967090,3501115.475700112
10542009,4175958.0845285794
10811787,3157978.5582138584
10768942,2794002.2799802455
10824049,3741062.1734077386
8577880,6360802.26748674
11032254,1299753.3606643092
10903228,2934509.3982653758
10577235,5553974.791904876
11011440,2351787.960205918
11000046,4516762.873592619
10953428,2694186.3251311025
11028529,3051227.2170663374
10562027,2231963.4084608145
9994299,3358439.9453197788
10610598,2632497.732451739
10939847,3620669.363111174
10928642,2131243.601956026
10842154,2872569.7851588945
10991980,2570776.227878985
9763903,3787759.440413868
11043106,2856461.2878575306
10877623,7979772.616967792
11032794,6279318.9891010355
10976393,2422989.836124857
7870211,4373905.842790723
9750582,5093467.222349152
10917644,4962373.850213965
10823602,2164054.030327484
10667858,4653792.936656255
11034110,1588127.2777005075
10804381,3347805.8216009806
9978289,2303157.2909089825
9665352,3004509.21229586
10843851,4452458.251769157
11002055,2324188.299660771
11019056,2359327.471857949
10235318,3559925.0585567765
11032323,4373712.940564272
11026314,3751748.8295556125
10702055,2569621.922346435
11025521,2508032.978130318
11023044,2943705.213097653
10985009,4903426.595700944
11010671,3904142.0436650673
10562477,2528286.9651450827
11029904,4841422.251150152
10611452,2511002.796414896
10851152,3671144.0276591238
10794227,3708240.343796454
10517025,2126828.687707294
10949281,2129571.1249997676
10402995,1923800.466080023
11033278,2501268.0737889106
11016278,3781071.344947508
10770803,2646453.040900319
10632652,3049497.506698575
10727184,1741850.4001136366
11028846,4344676.531446155
10931230,3487684.2895952435
10878138,3189375.062486836
11041130,3037777.8483898407
10713412,2835377.8545251396
10988550,2481586.045739473
10999349,3961740.2578402623
11014664,3702580.623483388
10144235,7046000.3848750945
9112830,3759872.8122048327
10812901,4194213.8239039155
10605925,4645214.737768257
11031797,3977983.5720050423
11003376,6176718.17545604
10806414,4229058.554664356
10857168,4778720.481772384
10682675,5217522.199102493
10814189,3026113.3675366133
10845096,3454125.4862417006
9824859,1342986.460414452
11017118,3216947.4581550877
10938914,5859246.850889912
11011830,3917289.816458022
11006977,2123859.566977556
10767988,4325473.00700645
10882143,4648849.760251196
8652686,3207294.7846791153
4733828,4051913.8451552736
10936897,4922399.3907364495
10731032,6718398.480663357
11033219,3815725.189417294
10060918,4095015.9495001906
10969662,4751867.853914157
10679090,2972985.3178814133
10655005,3584374.104475168
10953035,5927693.804683331
10967776,2115887.8692112444
10665241,4371782.937706604
10867374,5436164.229474554
10826774,4840936.465827577
10905425,5687514.385279588
10609821,4642091.535474639
6549688,4349971.661396061
10954937,4739734.361774413
8048280,3622156.840752929
10465754,3566123.0994564034
11010833,3632148.307365912
10879008,3223367.997162939
10848415,3575110.4972919486
10816922,2838419.978699552
10717774,3211899.3565847497
10399459,2813482.777848154
10826329,3091109.9137593475
10975927,3094901.8080255254
10973590,4886856.226350378
10989065,5242591.8551272005
10919887,3505778.32696175
11031889,3559692.6467636926
10680660,4773316.610687934
10692479,4653792.936656255
10936071,4059536.784835773
10899561,4929547.617411481
10971996,3397590.9337060144
10927031,1401246.379370042
10961742,3771823.397694592
10612749,5417898.883977508
11032310,3928789.423721321
10974812,3539894.75617938
11029669,2982049.343273332
10926689,2197119.0402616966
10903700,5371020.594405379
10622973,5722714.928308573
10927913,3629361.6043118546
10975546,3822890.960551066
10880233,3239957.5375755755
10915044,2724092.5547593036
10826288,3745395.3119824254
10075657,4605881.4435706735
10946346,4483375.044434926
11037037,1831546.217338651
10906948,1629997.5461348444
10797236,4035531.692660956
10998492,4031085.814804923
10538683,4620258.362748355
10932574,5506314.502594469
10966113,2198602.963551477
11028424,4831726.218061501
9824857,1417244.7692206388
8231199,4964175.134518867
10314693,2106161.2212597895
10611916,5774138.9079216365
11008496,6735278.315305177
8338961,3234160.7161051184
10911724,4032471.76346934
10823780,4191612.8066004603
10547838,2434474.1805255604
10610021,3918859.914784902
10829886,5662121.866164209
10098700,3430152.1095707742
10952272,4659142.57408959
10756967,3132340.500395921
11033769,4154393.054547798
10984827,4800887.607795706
10746162,3295064.34402979
10990720,2581509.9932773667
10933736,1973009.1086215682
10315289,2557352.4188938066
11017217,2383787.5301264715
10534113,6865200.775820987
10611151,5141760.200208822
11033582,4577324.90053558
10887717,5250166.920364672
11033895,4042617.0832303627
10587071,4885478.124436734
10852381,3589795.04382836
11030336,1997978.3856502362
6614212,3525185.4966450734
10906406,2386901.96019072
10952510,2310152.9388576793
10560535,2868335.684895627
9962489,4297917.8278447725
11003561,4530909.539373755
11038803,4481586.759363376
11023524,2768807.1569248536
10848120,5045156.663543703
10678301,3546091.265631829
9870439,3336842.787420657
10562459,2973759.2276371974
10224224,4536963.494285969
10779104,4000281.3633357924
11007735,2640669.183771935
10868322,4052126.5175287635
10836398,3834710.0358758336
10994853,3731570.367232499
10807041,2761344.1364916964
10217146,3322176.5429166853
10885823,4950569.063971069
10344809,7236928.5209270045
11008807,3888736.7132783323
10744627,2723654.5297561744
11015358,4996845.890647793
10892527,3234160.7161051184
7417021,5197977.8906282075
10951175,5332120.28059312
10979927,2154323.89460183
11003717,3502885.6974508865
8642626,5018436.0639597885
11039881,3435420.3475810066
11033386,3280698.5296891844
10608823,4609630.355320616
7827298,4013116.251576707
10832204,4903614.786806099
8965561,4554784.553311214
10840057,5075654.6006162055
10889000,3870336.6955496296
11043501,6439242.874067651
10827371,3958717.742557771
10719399,3935167.1674116454
10881162,4420181.066715278
10787565,2211635.7204465354
10957771,4620356.349216094
10215524,3960300.9846501527
10693962,5823445.952344056
10975796,6053180.914332492
10944453,5441531.285825713
11030707,3333233.617771804
10753113,2560270.781898551
11029525,2189915.605234676
10466937,2442458.8358502816
11033414,3790972.419815232
10891319,5695217.628749518
11033879,5360670.22891653
11047108,5160558.884994097
11007712,5528111.277876798
10644464,3441957.6870988873
10997005,3822367.528978531
11028582,4292559.000558965
10532239,5673749.777066605
10786240,3227824.045435832
7867852,3814686.59733748
11015082,2630751.554495965
10788380,1797553.2826625484
10691791,4534727.160406597
10968245,5225475.190187262
10935155,5039923.513724374
11006886,2050086.3459391035
10705725,2419670.7710171924
10813515,2857302.923386482
10987619,3069317.1165290037
10638475,5129626.708069079
10876201,2217488.698457767
10933119,5639526.249323802
10880911,4022352.231321708
9682014,2143723.5520938453
10819454,3299338.793921484
11028535,4077357.6953337104
10985627,3972858.2545663132
11031603,2161223.5393674057
10508942,4266397.093026099
10997229,3647974.8135076333
10059587,2591516.0002163243
9408556,4605216.491263527
10550238,2693612.480751607
8732295,4610196.521207556
11031373,2644180.6425469974
10466038,2656730.4097281564
10841475,4764777.224253241
9715017,2143723.5520938453
10609690,5183475.55318694
11028801,1886057.123798708
10783099,3077669.6105070743
10767232,5303261.408490438
8083122,3342748.9478012724
10786774,2267392.307451233
10765056,4455110.567478621
10937818,4146762.2242120337
10933782,5912592.586923528
11046193,3552938.588725922
10809579,5652881.701090168
10884967,3966758.9559945576
9519830,4162467.8453435875
10724932,3067245.5440187096
10832417,5023181.335792024
11030603,1583459.7325507784
10020072,5740851.372475898
11026252,4847609.149853459
10956049,4538036.966702728
11030140,6695392.547324721
10986637,5029076.169688599
10361438,2794002.2799802455
10897746,2674760.5525879543
10844003,5823073.299498977
10837309,3270345.612321334
10782719,5465061.311253384
11010977,5041433.883376708
10955275,5086236.091776224
10967235,3008723.0354036097
10822436,3537469.1810032064
9809274,7394798.055452811
10979293,6436851.38137993
10959129,4999878.203077162
10653085,1958433.0787109558
10938322,2715712.161754991
11033720,4295808.722283762
9598824,4393014.075805236
10682935,5100206.9532252755
11032141,3270183.8743623956
11028684,4725346.150683241
10982541,2854557.6958746486
11010007,1898750.7998153812
10959125,2383787.5301264715
10927164,3137394.4765840936
10185480,2960048.47396429
10915266,4617979.063229432
11012254,3325124.3030830217
10862285,4106999.9469763846
10642496,4732419.869850572
11028989,4642091.535474639
10613355,4076953.6856851806
10979584,4928516.353516871
10863533,1892133.800674167
11033642,4645768.242080336
6054980,5221722.689917531
10731611,3763756.44090357
10932624,3761433.990846102
8291346,3390828.2577732475
11016173,3963836.4022714584
7891642,4487794.94329571
10944723,4829997.739996048
11007545,2933691.2645138167
10584459,5138180.776331782
10979250,2070535.5661851969
10968768,4460319.862498736
9739372,4901043.858656704
10592772,4999782.785920238
11005907,5589717.557514822
10940197,5318078.391162522
11011624,4853218.75507603
10752174,5913873.601751061
10652295,2507551.3781367824
11028735,3972783.158457118
9794888,5540241.244710404
10534946,7068541.763279216
10963569,4283500.347025229
10855711,4125427.6040869746
10748716,2212586.5969931157
11045140,2455526.1123880753
11006458,3047439.0150254173
10976212,2960292.88951818
11007629,2412469.428654691
10963608,4283500.347025229
9211286,3818682.7476983024
9071862,5201733.385226795
11028984,2347943.74980997
10862983,2856416.240060928
11034016,5186511.511232128
8803234,6387204.167459151
11044247,2966466.7907537874
10961418,4572173.844502769
10891131,3105876.5886066095
10837271,2777636.8468195284
10383122,4787693.529865613
10608537,6015656.754147787
10688118,2231963.4084608145
10930069,2721759.418354193
10915088,3403151.3514416604
10848354,4578136.560482703
10622993,4609296.56087034
10943908,2686719.112585243
10716815,3215858.85524969
10534162,2832303.7134739705
10629978,3323232.1182378978
10847505,2264454.6301437663
11021813,2798908.9615615634
11033561,2823188.0902744336
10795410,5140608.795859212
10772278,2402262.9773906725
10850771,4813249.580053685
9982816,5554439.017570877
11026980,6007873.039844144
10952037,5761777.633255795
10823660,4665819.720746942
10917379,4653036.267622523
10976615,4778555.739066474
10980351,4104057.7835141784
11019778,2826352.1128847934
10858488,5889506.988709321
10991286,1896080.6684127424
10964866,2865030.9710617033
7595148,4605691.059055408
10377513,4008698.547108615
10799944,7533415.227875795
10850718,2576012.167917672
10936153,5582878.291893309
10859486,6509791.276889944
10612038,5247602.506838303
10534659,2975367.047904931
10963440,4438626.392305449
10908080,2279127.729801635
10876512,1570988.5546423295
11018580,6756609.859494526
10769562,4458706.195965113
10984671,4468060.951890385
10808993,3429962.8247288032
10574056,4739276.079669094
10543692,3575465.6431598216
10956155,3231340.3924840903
10850599,4361039.785065673
11010005,4452452.992725203
9859977,5052475.072197188
10858411,5750856.270102162
10995333,2989802.986710587
11006151,3091516.0160723967
10982870,4776695.022070574
10645559,3554237.2952805487
10794854,3451332.6658379263
11032562,5713925.543999197
11039803,4894871.440466113
10980763,4933431.246110218
11032294,5942408.336556274
10991074,2939795.9651450375
11010466,5429660.383345479
10882327,2635847.881818893
10611445,5070246.421359628
10802866,3224538.106255571
11008096,3603429.8728326047
10762137,4573303.5799009
10911546,1818368.1511090824
10795143,4818328.648309134
11008370,3383273.7687347024
10253847,1423517.2086746206
10998638,3886043.5044034333
9817199,4636897.742171906
11029124,5775248.971998947
10914401,4927881.771085586
10936048,5347713.963240346
7532412,3464293.092536805
9211193,3694581.911474126
10762027,5036470.002781741
10979774,4278866.972541071
11028061,2636757.1388162957
11031972,3500171.5324931806
10977855,2038028.6474633946
10895030,3305681.872074002
10466031,1781959.600015321
10863769,3928559.4922445645
10853739,6301840.001626672
11005214,2772991.4671802158
11027289,2050639.1526963427
10535322,5553920.320354914
11030402,2507866.656584767
10556059,3598335.0001461306
11006993,2337322.71998708
8780936,3690925.5395465284
10397793,2802552.058719032
8420138,4937951.389260918
10388632,3239957.5375755755
9910431,4359471.242966511
10852372,3972379.1488085887
11006491,3949770.986372111
10906001,3599702.554699766
10847271,5848079.387459494
10903056,6850094.848701183
10705774,5950925.90095651
10935746,4702843.914703567
10969134,2390057.179361094
10980318,4803975.805531416
10820355,3049005.8231084147
10851867,4183677.0150563954
10782647,3775945.600609785
10598446,5144802.3243832365
10586747,6484566.115497051
10983720,2429277.9794013533
11013422,2810022.8477785247
10569926,3287480.150050473
10897027,5203729.540201705
10931328,3088841.0017858786
10893179,6590747.251319304
10299688,2928043.490034731
11021725,4531760.212430034
10946368,4227801.323651953
10906441,4061988.9502966325
11029067,4530691.054831987
10390703,2111241.684624917
10957336,4813766.613135502
10945216,2362484.086138003
11028013,4185567.2191013326
8304378,1988596.1117039449
11030324,5182579.078650985
10807701,2541946.9273517346
10816856,4649661.771033684
11031047,5534755.710102554
11031068,3358715.3207751145
10851161,3254319.505219468
10846626,5506772.625220925
10985483,4903405.2976573035
10693136,3256579.6449635667
10884988,4283500.347025229
11044696,3133785.2749338853
10873478,3157183.6956889867
11034556,2859444.0129616
11000780,3053684.291793016
10900087,4360067.110328639
10966889,5208100.522488147
10768982,4693391.4188603535
10562001,5452228.806867477
10648776,3210414.397485151
3948095,3590279.4340412547
10508750,5372985.232596578
10135058,3837435.834844943
8719950,5342332.016312309
10915551,3771741.7818351025
11001438,5961349.751145568
10738422,3846551.8798432727
10895391,4758795.137778187
11029506,2054901.4294253609
10038473,3167744.996343734
10874633,4957753.897956176
10966238,5839380.247316847
11000032,2291119.8019523593
10865261,3856961.436637688
10677780,3186659.406550433
10609595,4074559.5904747653
10609962,6036385.525253737
10783317,3460822.115204937
10809836,5183280.192264704
10558845,3000014.0316586006
8227268,2412132.263510827
10534537,6817376.711836619
7379852,6003998.061498055
10978591,3580889.774303665
10949083,2401704.8861782625
10747678,5484030.281438978
10229132,3160794.3438690417
11007029,6250306.376933137
10868256,3311744.0734233283
10787120,3249129.286105272
11015667,6460188.962778462
11008369,3482284.8471429516
10559120,2932121.416069599
